review_id,user_id,product_id,评论时间戳,评论标题,评论内容,review_time,year,month,day,hour,weekday,is_weekend,clean_text,clean_tokens,is_conflict,etl_batch_id,created_at,updated_at,is_deleted
TEST_19532,35955,PRODUCT_251225,1347465600,很好 职业英语单词很全,很好 职业英语单词很全 学习效果突出 正在看第二遍,2012-09-13 00:00:00+08:00,2012,9,13,0,3,0,很 好 职业 英语单词 很全 很 好 职业 英语单词 很全 学习效果 突出 正在 看 第二遍,"['很', '好', '职业', '英语单词', '很全', '很', '好', '职业', '英语单词', '很全', '学习效果', '突出', '正在', '看', '第二遍']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_15549,359726,PRODUCT_146361,1379952000,还可以,送的保护套正合适  还是我喜欢的颜色  喜欢  要是送个贴膜就更好啦,2013-09-24 00:00:00+08:00,2013,9,24,0,1,0,还 可以 送 保护套 正合适 还是 我 喜欢 颜色 喜欢 要是 送个 贴膜 更好 啦,"['还', '可以', '送', '保护套', '正合适', '还是', '我', '喜欢', '颜色', '喜欢', '要是', '送个', '贴膜', '更好', '啦']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_29019,359773,PRODUCT_99709,1388332800,本色,"之前看过里面的摘抄段,觉得直触心灵,.....",2013-12-30 00:00:00+08:00,2013,12,30,0,0,0,本色 之前 看过 里面 摘抄 段 觉得 直触 心灵,"['本色', '之前', '看过', '里面', '摘抄', '段', '觉得', '直触', '心灵']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_1498,359868,PRODUCT_328196,1237824000,"内容不错,性价比略低","内容还是很不错的, 但是和价钱综合起来看, 价格稍显贵了……",2009-03-24 00:00:00+08:00,2009,3,24,0,1,0,内容 不错 性价比 略低 内容 还是 很 不错 但是 价钱 综合 起来 看 价格 稍 显贵,"['内容', '不错', '性价比', '略低', '内容', '还是', '很', '不错', '但是', '价钱', '综合', '起来', '看', '价格', '稍', '显贵']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_14986,359886,PRODUCT_29188,1386000000,给爸爸的礼物,"爸爸满意,父母不需要太多功能,其实应该买个10寸的孝敬他。",2013-12-03 00:00:00+08:00,2013,12,3,0,1,0,给 爸爸 礼物 爸爸 满意 父母 不 需要 太 多功能 其实 应该 买个 10 寸 孝敬 他,"['给', '爸爸', '礼物', '爸爸', '满意', '父母', '不', '需要', '太', '多功能', '其实', '应该', '买个', '10', '寸', '孝敬', '他']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_11339,359911,PRODUCT_84638,1359043200,"好东西,功能强","式样可以,声音好,上网可以。色彩好,是好东西。价格贵了。",2013-01-25 00:00:00+08:00,2013,1,25,0,4,0,好 东西 功能 强 式样 可以 声音 好 上网 可以 色彩 好 好 东西 价格 贵,"['好', '东西', '功能', '强', '式样', '可以', '声音', '好', '上网', '可以', '色彩', '好', '好', '东西', '价格', '贵']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_22428,359969,PRODUCT_273569,1380643200,秒杀超值,"秒杀的时候入的,99元超值哇!做工什么的没的说,盖子上面还有花纹,很漂亮",2013-10-02 00:00:00+08:00,2013,10,2,0,2,0,秒杀 超值 秒杀 时候 入 99 元 超值 哇 做工 什么 没 说 盖子 上面 还有 花纹 很漂亮,"['秒杀', '超值', '秒杀', '时候', '入', '99', '元', '超值', '哇', '做工', '什么', '没', '说', '盖子', '上面', '还有', '花纹', '很漂亮']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_12633,35997,PRODUCT_358809,1369756800,很好,"原版引进,内容丰富全面,提供参考网站,很实用的商务英语写作教材。",2013-05-29 00:00:00+08:00,2013,5,29,0,2,0,很 好 原版 引进 内容 丰富 全面 提供 参考 网站 很 实用 商务英语 写作 教材,"['很', '好', '原版', '引进', '内容', '丰富', '全面', '提供', '参考', '网站', '很', '实用', '商务英语', '写作', '教材']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_11595,36,PRODUCT_27046,1346947200,洗的很干净,"拿回来就使用了,洗的很干净,也不紧绷",2012-09-07 00:00:00+08:00,2012,9,7,0,4,0,洗 很 干净 拿 回来 使用 洗 很 干净 也 不 紧绷,"['洗', '很', '干净', '拿', '回来', '使用', '洗', '很', '干净', '也', '不', '紧绷']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8137,36,PRODUCT_27801,1355155200,好吃,"进口食品,在平时生活中很少看见这样的方便面,而且味道不错!",2012-12-11 00:00:00+08:00,2012,12,11,0,1,0,好吃 进口 食品 平时 生活 中 很少 看见 这样 方便面 而且 味道 不错,"['好吃', '进口', '食品', '平时', '生活', '中', '很少', '看见', '这样', '方便面', '而且', '味道', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_20943,36004,PRODUCT_264936,1285516800,配送很是慢!,配送速度很是不满意!,2010-09-27 00:00:00+08:00,2010,9,27,0,0,0,配送 很 慢 配送 速度 很 不 满意,"['配送', '很', '慢', '配送', '速度', '很', '不', '满意']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_10076,36008,PRODUCT_244197,1370707200,好书~,"期待后续推出,千万别烂尾啊~·",2013-06-09 00:00:00+08:00,2013,6,9,0,6,1,好书 期待 后续 推出 千万别 烂尾 啊,"['好书', '期待', '后续', '推出', '千万别', '烂尾', '啊']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_13711,360114,PRODUCT_285193,1372348800,还不错,"整体不错,颜色和图片稍有点色差,外面底色是浅灰的颜色,不想图中的带点蓝色调的 面料和梦洁的相比有点糙,没有那么柔软,不过整体还不错的",2013-06-28 00:00:00+08:00,2013,6,28,0,4,0,还 不错 整体 不错 颜色 图片 稍 有点 色差 外面 底色 浅灰 颜色 不想 图中 带点 蓝色 调 面料 梦洁 相比 有点 糙 没有 那么 柔软 不过 整体 还 不错,"['还', '不错', '整体', '不错', '颜色', '图片', '稍', '有点', '色差', '外面', '底色', '浅灰', '颜色', '不想', '图中', '带点', '蓝色', '调', '面料', '梦洁', '相比', '有点', '糙', '没有', '那么', '柔软', '不过', '整体', '还', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_12563,360165,PRODUCT_284879,1371744000,很喜欢的一款,"给老公买的包包,质地很好。很喜欢!",2013-06-21 00:00:00+08:00,2013,6,21,0,4,0,很 喜欢 一款 给 老公 买 包包 质地 很 好 很 喜欢,"['很', '喜欢', '一款', '给', '老公', '买', '包包', '质地', '很', '好', '很', '喜欢']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8675,36017,PRODUCT_127797,1368633600,"还没看,但是应该是好书","据说斯坦福的课程,应该不错",2013-05-16 00:00:00+08:00,2013,5,16,0,3,0,还 没 看 但是 应该 好书 据说 斯坦福 课程 应该 不错,"['还', '没', '看', '但是', '应该', '好书', '据说', '斯坦福', '课程', '应该', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_5639,36017,PRODUCT_462709,1250697600,感觉不错,"初中就看到有同学看的是毛批本,家里有一本不是的,现在看到就买下了,总体看起来不错,每一回都有旧式插图,毛批是小字,褐色。就是纸张有点薄,图和字有的对面那页都能看到。",2009-08-20 00:00:00+08:00,2009,8,20,0,3,0,感觉 不错 初中 看到 有 同学 看 毛 批本 家里 有 一本 不是 现在 看到 买下 总体 看起来 不错 每 一回 有 旧式 插图 毛批 小字 褐色 就是 纸张 有点 薄 图和字 有 对面 那页 能 看到,"['感觉', '不错', '初中', '看到', '有', '同学', '看', '毛', '批本', '家里', '有', '一本', '不是', '现在', '看到', '买下', '总体', '看起来', '不错', '每', '一回', '有', '旧式', '插图', '毛批', '小字', '褐色', '就是', '纸张', '有点', '薄', '图和字', '有', '对面', '那页', '能', '看到']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_5706,36017,PRODUCT_78767,1374768000,很值,"纸是薄了点,但书的内容很齐全,看着字的注译读,即能理解文意,又不失韵味",2013-07-26 00:00:00+08:00,2013,7,26,0,4,0,很值 纸 薄 点 但书 内容 很 齐全 看着 字 注译 读 即能 理解 文意 又 不失 韵味,"['很值', '纸', '薄', '点', '但书', '内容', '很', '齐全', '看着', '字', '注译', '读', '即能', '理解', '文意', '又', '不失', '韵味']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_2721,3603,PRODUCT_110553,1304956800,还好吧,"所谓的彩图也只不过是单一颜色的,没有想象的好",2011-05-10 00:00:00+08:00,2011,5,10,0,1,0,还好 吧 所谓 彩图 也 只不过 单一 颜色 没有 想象 好,"['还好', '吧', '所谓', '彩图', '也', '只不过', '单一', '颜色', '没有', '想象', '好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_17112,36045,PRODUCT_387816,1226160000,有人告诫我睡觉之前不要阅读,"这本书的大名是听了很久了,可是总是不想去看,主要是小日本的东西,实在看着比较BT,想想还是不看好。可是,身边有这么个探迷朋友,每次都纠缠着我,非要我看,甚至把书放在我的书桌上,就是要我看,然后她要和我谈这本书,她说她觉得她周围的人我还比较值得推荐推荐~~ 看样子是很瞧的起我啊,那我就勉为其难看看吧,她还神秘兮兮的说,晚上睡觉前不要看哦,否则会怕怕的~~ 切~我好像没怕过什么吧~ 睡觉前开始看~ 开头就很恐怖,怎么有人想着把人拆开呢?小日本才这么想,BT!继续看,看还有什么招数。一开始的阿索德诡计就让我看的目瞪口呆,哎呀~怎么会是这样呢?看到一半,好像金田一用过的诡计啊,看样子是金田一在他的基础上写的,因为这本书比较早一点。再看,猜出谁是凶手了,但是,最后的时候,发现自己推理还是不对的! 揉揉自己发疼的脑袋,已经是凌晨3点了,自己终于看懂了。不得不承认,这个布局实在只能用完美来形容。再去翻有关这本书的评论,都是只能用这个词来形容。""《占星术杀人魔法》完稿之时,岛田庄司33岁。从未发表过任何作品的他,第一篇作品就挑战了整个推理世界。""无他,这只能解释为天才。 第二天把书还给朋友的时候,她热切的问,如何?我只能叹口气,摇摇头。她理解的也叹口气,摇摇头。无语。看了才知道,只能无语。",2008-11-09 00:00:00+08:00,2008,11,9,0,6,1,有人 告诫 我 睡觉 之前 不要 阅读 这 本书 大名 听 很 久 可是 总是 不想 去 看 主要 小 日本 东西 实在 看着 比较 BT 想想 还是 不 看好 可是 身边 有 这么 个 探迷 朋友 每次 纠缠 着 我 非要 我 看 甚至 把 书 放在 我 书桌上 就是 要 我 看 然后 她 要 我 谈 这 本书 她 说 她 觉得 她 周围 人 我 还 比较 值得 推荐 推荐 看样子 很 瞧 起 我 啊 那 我 勉为其难 看看 吧 她 还 神秘兮兮 说 晚上 睡觉 前 不要 看 哦 否则 会 怕怕 切 我 好像 没怕 过 什么 吧 睡觉 前 开始 看 开头 很 恐怖 怎么 有人 想着 把 人 拆开 呢 小 日本 才 这么 想 BT 继续 看 看 还有 什么 招数 一 开始 阿索德 诡计 就让 我 看 目瞪口呆 哎呀 怎么 会 这样 呢 看到 一半 好像 金田一 用过 诡计 啊 看样子 金田一 他 基础 上 写 因为 这 本书 比较 早 一点 再 看 猜出 谁 凶手 但是 最后 时候 发现自己 推理 还是 不 对 揉 揉 自己 发疼 脑袋 已经 凌晨 3 点 自己 终于 看 懂 不得不 承认 布局 实在 只能 用 完美 来 形容 再 去 翻 有关 这 本书 评论 只能 用 词来 形容 占星术 杀人 魔法 完稿 之 时 岛 田庄 司 33 岁 从 未发表过 任何 作品 他 第一篇 作品 挑战 整个 推理 世界 无 他 这 只能 解释 为 天才 第二天 把 书 还给 朋友 时候 她 热切 问 如何 我 只能 叹口气 摇摇头 她 理解 也 叹口气 摇摇头 无 语 看 才 知道 只能 无 语,"['有人', '告诫', '我', '睡觉', '之前', '不要', '阅读', '这', '本书', '大名', '听', '很', '久', '可是', '总是', '不想', '去', '看', '主要', '小', '日本', '东西', '实在', '看着', '比较', 'BT', '想想', '还是', '不', '看好', '可是', '身边', '有', '这么', '个', '探迷', '朋友', '每次', '纠缠', '着', '我', '非要', '我', '看', '甚至', '把', '书', '放在', '我', '书桌上', '就是', '要', '我', '看', '然后', '她', '要', '我', '谈', '这', '本书', '她', '说', '她', '觉得', '她', '周围', '人', '我', '还', '比较', '值得', '推荐', '推荐', '看样子', '很', '瞧', '起', '我', '啊', '那', '我', '勉为其难', '看看', '吧', '她', '还', '神秘兮兮', '说', '晚上', '睡觉', '前', '不要', '看', '哦', '否则', '会', '怕怕', '切', '我', '好像', '没怕', '过', '什么', '吧', '睡觉', '前', '开始', '看', '开头', '很', '恐怖', '怎么', '有人', '想着', '把', '人', '拆开', '呢', '小', '日本', '才', '这么', '想', 'BT', '继续', '看', '看', '还有', '什么', '招数', '一', '开始', '阿索德', '诡计', '就让', '我', '看', '目瞪口呆', '哎呀', '怎么', '会', '这样', '呢', '看到', '一半', '好像', '金田一', '用过', '诡计', '啊', '看样子', '金田一', '他', '基础', '上', '写', '因为', '这', '本书', '比较', '早', '一点', '再', '看', '猜出', '谁', '凶手', '但是', '最后', '时候', '发现自己', '推理', '还是', '不', '对', '揉', '揉', '自己', '发疼', '脑袋', '已经', '凌晨', '3', '点', '自己', '终于', '看', '懂', '不得不', '承认', '布局', '实在', '只能', '用', '完美', '来', '形容', '再', '去', '翻', '有关', '这', '本书', '评论', '只能', '用', '词来', '形容', '占星术', '杀人', '魔法', '完稿', '之', '时', '岛', '田庄', '司', '33', '岁', '从', '未发表过', '任何', '作品', '他', '第一篇', '作品', '挑战', '整个', '推理', '世界', '无', '他', '这', '只能', '解释', '为', '天才', '第二天', '把', '书', '还给', '朋友', '时候', '她', '热切', '问', '如何', '我', '只能', '叹口气', '摇摇头', '她', '理解', '也', '叹口气', '摇摇头', '无', '语', '看', '才', '知道', '只能', '无', '语']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_2388,36047,PRODUCT_290049,1342800000,good,"因为需要而收,所以就买了,感觉还是不错的。",2012-07-21 00:00:00+08:00,2012,7,21,0,5,1,good 因为 需要 而收 所以 买 感觉 还是 不错,"['good', '因为', '需要', '而收', '所以', '买', '感觉', '还是', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_11482,36047,PRODUCT_439418,1267027200,用着挺拉风的,"物美价廉,很好,经得住开水烫,不会变形",2010-02-25 00:00:00+08:00,2010,2,25,0,3,0,用 着 挺拉风 物美价廉 很 好 经得住 开水烫 不会 变形,"['用', '着', '挺拉风', '物美价廉', '很', '好', '经得住', '开水烫', '不会', '变形']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23530,36047,PRODUCT_489384,1385654400,"强烈要求退货,完全是个垃圾手机。","用了不到两天,通话一会就自动断了,提示找不到卡,接个电话不到两分钟就自动关机了,真心垃圾!!!!也不支持退换货,真是便宜无好货! 用了一个多星期,总是自动断线,强烈要求退货",2013-11-29 00:00:00+08:00,2013,11,29,0,4,0,强烈要求 退货 完全 个 垃圾 手机 用 不到 两天 通话 一会 自动 断 提示 找 不到 卡 接个 电话 不到 两分钟 自动关机 真心 垃圾 也 不 支持 退换货 真是 便宜 无好 货 用 一个多 星期 总是 自动 断线 强烈要求 退货,"['强烈要求', '退货', '完全', '个', '垃圾', '手机', '用', '不到', '两天', '通话', '一会', '自动', '断', '提示', '找', '不到', '卡', '接个', '电话', '不到', '两分钟', '自动关机', '真心', '垃圾', '也', '不', '支持', '退换货', '真是', '便宜', '无好', '货', '用', '一个多', '星期', '总是', '自动', '断线', '强烈要求', '退货']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
