数据ID,评分
TEST_10575,5
TEST_27597,5
TEST_6202,5
TEST_19057,5
TEST_18808,5
TEST_6481,5
TEST_721,5
TEST_4607,5
TEST_5524,5
TEST_27582,5
TEST_12246,5
TEST_25768,5
TEST_15731,5
TEST_8615,5
TEST_21768,5
TEST_3587,5
TEST_24741,5
TEST_27286,5
TEST_25614,5
TEST_26281,5
TEST_29964,5
TEST_6510,5
TEST_24280,5
TEST_19279,5
TEST_14320,5
TEST_15218,5
TEST_9379,5
TEST_13187,5
TEST_4957,5
TEST_28769,5
TEST_2041,5
TEST_14493,5
TEST_1258,5
TEST_24457,5
TEST_20451,5
TEST_5667,5
TEST_15411,5
TEST_16412,5
TEST_25294,5
TEST_11848,5
TEST_24412,5
TEST_5434,5
TEST_2646,5
TEST_1857,5
TEST_27524,5
TEST_16532,5
TEST_18426,5
TEST_1080,5
TEST_11553,5
TEST_11643,5
TEST_11209,5
TEST_23112,5
TEST_22938,5
TEST_11600,5
TEST_8941,5
TEST_24082,5
TEST_14596,5
TEST_21283,5
TEST_5006,5
TEST_19203,5
TEST_13588,5
TEST_11539,5
TEST_8356,5
TEST_13759,5
TEST_26790,5
TEST_12566,5
TEST_16718,5
TEST_23997,5
TEST_26282,5
TEST_26572,5
TEST_6973,5
TEST_4246,5
TEST_25682,5
TEST_12006,5
TEST_29059,5
TEST_4629,5
TEST_1220,5
TEST_19579,5
TEST_15862,5
TEST_12430,5
TEST_27404,5
TEST_2532,5
TEST_9394,5
TEST_15245,5
TEST_12994,5
TEST_3477,5
TEST_5536,5
TEST_19596,5
TEST_28945,5
TEST_23904,5
TEST_9674,5
TEST_15105,5
TEST_8159,5
TEST_16515,5
TEST_10782,5
TEST_8968,5
TEST_21960,5
TEST_25179,5
TEST_12931,5
TEST_12939,5
TEST_20708,5
TEST_16719,5
TEST_2877,5
TEST_18701,5
TEST_26443,5
TEST_27050,5
TEST_11545,5
TEST_29847,5
TEST_21399,5
TEST_3908,5
TEST_28205,5
TEST_19022,5
TEST_22263,5
TEST_27001,5
TEST_11826,5
TEST_2801,5
TEST_11635,5
TEST_385,5
TEST_17780,5
TEST_8328,5
TEST_16694,5
TEST_20513,5
TEST_14607,5
TEST_26043,5
TEST_22702,5
TEST_25329,5
TEST_9985,5
TEST_8991,5
TEST_6037,5
TEST_4615,5
TEST_12359,5
TEST_13524,5
TEST_2542,5
TEST_11464,5
TEST_24891,5
TEST_23030,5
TEST_26096,5
TEST_25443,5
TEST_1578,5
TEST_19168,5
TEST_21447,5
TEST_28524,5
TEST_10777,5
TEST_29440,5
TEST_15088,5
TEST_8610,5
TEST_21193,5
TEST_3199,5
TEST_23458,5
TEST_29368,5
TEST_9034,5
TEST_7191,5
TEST_8237,5
TEST_21565,5
TEST_27505,5
TEST_6931,5
TEST_6662,5
TEST_8371,5
TEST_23932,5
TEST_15941,5
TEST_11382,5
TEST_16729,5
TEST_8623,5
TEST_24584,5
TEST_6682,5
TEST_19623,5
TEST_350,5
TEST_7964,5
TEST_2810,5
TEST_19274,5
TEST_1154,5
TEST_13551,5
TEST_17808,5
TEST_27154,5
TEST_24405,5
TEST_3508,5
TEST_16366,5
TEST_9207,5
TEST_5880,5
TEST_20505,5
TEST_9029,5
TEST_9983,5
TEST_13358,5
TEST_7089,5
TEST_2325,5
TEST_19782,5
TEST_26918,5
TEST_15725,5
TEST_21467,5
TEST_10213,5
TEST_8422,5
TEST_4561,5
TEST_15447,5
TEST_26118,5
TEST_23162,5
TEST_15609,5
TEST_15545,5
TEST_23718,5
TEST_6833,5
TEST_20539,5
TEST_4616,5
TEST_29320,5
TEST_5751,5
TEST_4669,5
TEST_3190,5
TEST_11701,5
TEST_7067,5
TEST_11845,5
TEST_11360,5
TEST_2257,5
TEST_10296,5
TEST_16235,5
TEST_28260,5
TEST_19916,5
TEST_12219,5
TEST_25569,5
TEST_25617,5
TEST_23069,5
TEST_27418,5
TEST_16470,5
TEST_1345,5
TEST_23146,5
TEST_14812,5
TEST_27797,5
TEST_12357,5
TEST_20873,5
TEST_24092,5
TEST_28120,5
TEST_13515,5
TEST_409,5
TEST_9789,5
TEST_6936,5
TEST_29538,5
TEST_4343,5
TEST_27165,5
TEST_21177,5
TEST_16058,5
TEST_27738,5
TEST_5039,5
TEST_1814,5
TEST_2666,5
TEST_10482,5
TEST_21603,5
TEST_2159,5
TEST_5679,5
TEST_20369,5
TEST_8379,5
TEST_17931,5
TEST_798,5
TEST_5698,5
TEST_15506,5
TEST_19957,5
TEST_12460,5
TEST_18795,5
TEST_5337,5
TEST_10655,5
TEST_20864,5
TEST_4896,5
TEST_9638,5
TEST_8161,5
TEST_23039,5
TEST_10136,5
TEST_8029,5
TEST_243,5
TEST_3777,5
TEST_16142,5
TEST_20689,5
TEST_2785,5
TEST_17890,5
TEST_2294,5
TEST_14559,5
TEST_29505,5
TEST_17175,5
TEST_22171,5
TEST_12222,5
TEST_15963,5
TEST_18655,5
TEST_17543,5
TEST_14138,5
TEST_24753,5
TEST_16590,5
TEST_18495,5
TEST_4268,5
TEST_27366,5
TEST_17581,5
TEST_5983,5
TEST_14746,5
TEST_862,5
TEST_7142,5
TEST_23168,5
TEST_28029,5
TEST_22333,5
TEST_15406,5
TEST_29296,5
TEST_23782,5
TEST_22718,5
TEST_7772,5
TEST_4369,5
TEST_10840,5
TEST_29886,5
TEST_4714,5
TEST_760,5
TEST_5811,5
TEST_26237,5
TEST_25050,5
TEST_15934,5
TEST_27009,5
TEST_1506,5
TEST_1036,5
TEST_4709,5
TEST_11899,5
TEST_6042,5
TEST_19846,5
TEST_26841,5
TEST_22347,5
TEST_4722,5
TEST_12851,5
TEST_22819,5
TEST_9953,5
TEST_23452,5
TEST_10363,5
TEST_4855,5
TEST_10463,5
TEST_20291,5
TEST_15633,5
TEST_18473,5
TEST_8246,5
TEST_9031,5
TEST_20284,5
TEST_24,5
TEST_10130,5
TEST_23834,5
TEST_20879,5
TEST_9270,5
TEST_7549,5
TEST_20806,5
TEST_15378,5
TEST_3287,5
TEST_7500,5
TEST_19468,5
TEST_17685,5
TEST_15309,5
TEST_5347,5
TEST_10786,5
TEST_6238,5
TEST_6969,5
TEST_8120,5
TEST_26200,5
TEST_6241,5
TEST_3403,5
TEST_12024,5
TEST_26279,5
TEST_27811,5
TEST_4806,5
TEST_6319,5
TEST_7962,5
TEST_18148,5
TEST_9626,5
TEST_22159,5
TEST_27387,5
TEST_17486,5
TEST_26349,5
TEST_3519,5
TEST_348,5
TEST_27532,5
TEST_24521,5
TEST_28330,5
TEST_7453,5
TEST_11071,5
TEST_27655,5
TEST_27679,5
TEST_26078,5
TEST_14878,5
TEST_29275,5
TEST_11264,5
TEST_22195,5
TEST_16314,5
TEST_10769,5
TEST_11445,5
TEST_6545,5
TEST_8645,5
TEST_14004,5
TEST_28927,5
TEST_20218,5
TEST_5555,5
TEST_13223,5
TEST_23282,5
TEST_17577,5
TEST_18825,5
TEST_29494,5
TEST_8069,5
TEST_15667,5
TEST_1754,5
TEST_16441,5
TEST_15407,5
TEST_19204,5
TEST_27236,5
TEST_8035,5
TEST_18768,5
TEST_196,5
TEST_19772,5
TEST_22181,5
TEST_19791,5
TEST_3072,5
TEST_11764,5
TEST_19306,5
TEST_23642,5
TEST_8083,5
TEST_28770,5
TEST_4665,5
TEST_13794,5
TEST_8776,5
TEST_5490,5
TEST_6080,5
TEST_7523,5
TEST_28122,5
TEST_7288,5
TEST_8824,5
TEST_6857,5
TEST_4311,5
TEST_23213,5
TEST_995,5
TEST_25831,5
TEST_18300,5
TEST_12058,5
TEST_8338,5
TEST_18357,5
TEST_25621,5
TEST_28606,5
TEST_10376,5
TEST_17812,5
TEST_1493,5
TEST_7554,5
TEST_28076,5
TEST_23558,5
TEST_9040,5
TEST_26046,5
TEST_19532,5
TEST_15549,5
TEST_29019,5
TEST_1498,5
TEST_14986,5
TEST_11339,5
TEST_22428,5
TEST_12633,5
TEST_11595,5
TEST_8137,5
TEST_20943,5
TEST_10076,5
TEST_13711,5
TEST_12563,5
TEST_8675,5
TEST_5639,5
TEST_5706,5
TEST_2721,5
TEST_17112,5
TEST_2388,5
TEST_11482,5
TEST_23530,5
TEST_23260,5
TEST_34,5
TEST_14008,5
TEST_2217,5
TEST_453,5
TEST_1211,5
TEST_23229,5
TEST_2133,5
TEST_11211,5
TEST_24377,5
TEST_1901,5
TEST_6855,5
TEST_10760,5
TEST_17520,5
TEST_13429,5
TEST_808,5
TEST_25821,5
TEST_28709,5
TEST_967,5
TEST_4058,5
TEST_1151,5
TEST_24062,5
TEST_2657,5
TEST_14049,5
TEST_6635,5
TEST_25620,5
TEST_29102,5
TEST_18967,5
TEST_29226,5
TEST_26585,5
TEST_26909,5
TEST_19861,5
TEST_14024,5
TEST_25373,5
TEST_10243,5
TEST_23661,5
TEST_28494,5
TEST_11132,5
TEST_18761,5
TEST_15315,5
TEST_27677,5
TEST_3793,5
TEST_697,5
TEST_5421,5
TEST_26440,5
TEST_16306,5
TEST_18915,5
TEST_26286,5
TEST_675,5
TEST_16413,5
TEST_12572,5
TEST_4788,5
TEST_24723,5
TEST_28571,5
TEST_9582,5
TEST_2518,5
TEST_8721,5
TEST_13355,5
TEST_25833,5
TEST_1956,5
TEST_15095,5
TEST_5396,5
TEST_4207,5
TEST_21820,5
TEST_16285,5
TEST_3505,5
TEST_13760,5
TEST_22001,5
TEST_16067,5
TEST_2428,5
TEST_18985,5
TEST_28800,5
TEST_25801,5
TEST_17342,5
TEST_19929,5
TEST_9322,5
TEST_28703,5
TEST_28480,5
TEST_28266,5
TEST_6920,5
TEST_16966,5
TEST_2853,5
TEST_2617,5
TEST_18855,5
TEST_15277,5
TEST_26972,5
TEST_13631,5
TEST_15257,5
TEST_9942,5
TEST_14347,5
TEST_3109,5
TEST_29770,5
TEST_13922,5
TEST_14886,5
TEST_2461,5
TEST_24426,5
TEST_24697,5
TEST_8418,5
TEST_28499,5
TEST_277,5
TEST_24233,5
TEST_23553,5
TEST_947,5
TEST_21826,5
TEST_11184,5
TEST_16018,5
TEST_12135,5
TEST_10931,5
TEST_28182,5
TEST_25778,5
TEST_13089,5
TEST_25034,5
TEST_7873,5
TEST_23455,5
TEST_255,5
TEST_25292,5
TEST_8551,5
TEST_10317,5
TEST_5520,5
TEST_5003,5
TEST_1737,5
TEST_1177,5
TEST_7861,5
TEST_394,5
TEST_6448,5
TEST_25900,5
TEST_25918,5
TEST_207,5
TEST_1228,5
TEST_2494,5
TEST_4150,5
TEST_21683,5
TEST_10478,5
TEST_26228,5
TEST_25129,5
TEST_21027,5
TEST_9221,5
TEST_27495,5
TEST_91,5
TEST_3886,5
TEST_3517,5
TEST_15798,5
TEST_2537,5
TEST_16362,5
TEST_20778,5
TEST_13235,5
TEST_17869,5
TEST_26364,5
TEST_334,5
TEST_7117,5
TEST_10209,5
TEST_23804,5
TEST_26384,5
TEST_26720,5
TEST_20196,5
TEST_9761,5
TEST_16706,5
TEST_21608,5
TEST_19879,5
TEST_19668,5
TEST_21868,5
TEST_11710,5
TEST_11533,5
TEST_14378,5
TEST_27014,5
TEST_10968,5
TEST_8148,5
TEST_13795,5
TEST_17629,5
TEST_21077,5
TEST_12427,5
TEST_2232,5
TEST_22769,5
TEST_12819,5
TEST_27833,5
TEST_12852,5
TEST_16303,5
TEST_25263,5
TEST_6433,5
TEST_7809,5
TEST_21185,5
TEST_4310,5
TEST_6168,5
TEST_27511,5
TEST_20473,5
TEST_3232,5
TEST_10945,5
TEST_5208,5
TEST_26301,5
TEST_24411,5
TEST_20243,5
TEST_13133,5
TEST_2718,5
TEST_20022,5
TEST_12297,5
TEST_503,5
TEST_731,5
TEST_22299,5
TEST_12000,5
TEST_9923,5
TEST_18638,5
TEST_8060,5
TEST_10710,5
TEST_851,5
TEST_22821,5
TEST_27148,5
TEST_16208,5
TEST_18817,5
TEST_17838,5
TEST_11805,5
TEST_12144,5
TEST_22701,5
TEST_11746,5
TEST_5447,5
TEST_15329,5
TEST_18039,5
TEST_15591,5
TEST_22253,5
TEST_7960,5
TEST_16064,5
TEST_10690,5
TEST_1513,5
TEST_8040,5
TEST_22692,5
TEST_14588,5
TEST_28579,5
TEST_8399,5
TEST_29124,5
TEST_407,5
TEST_13863,5
TEST_23013,5
TEST_2886,5
TEST_108,5
TEST_16301,5
TEST_15252,5
TEST_21972,5
TEST_6744,5
TEST_26258,5
TEST_16608,5
TEST_12307,5
TEST_804,5
TEST_23385,5
TEST_27804,5
TEST_1385,5
TEST_24272,5
TEST_12373,5
TEST_12302,5
TEST_181,5
TEST_16837,5
TEST_14473,5
TEST_850,5
TEST_16963,5
TEST_3234,5
TEST_18833,5
TEST_15594,5
TEST_4689,5
TEST_27474,5
TEST_18957,5
TEST_26490,5
TEST_10937,5
TEST_22760,5
TEST_23983,5
TEST_629,5
TEST_23286,5
TEST_9049,5
TEST_15230,5
TEST_6230,5
TEST_20819,5
TEST_23902,5
TEST_14978,5
TEST_13335,5
TEST_13120,5
TEST_25549,5
TEST_28165,5
TEST_28699,5
TEST_23864,5
TEST_205,5
TEST_18406,5
TEST_27621,5
TEST_9900,5
TEST_1809,5
TEST_26379,5
TEST_10730,5
TEST_14391,5
TEST_10400,5
TEST_17964,5
TEST_22723,5
TEST_19179,5
TEST_8914,5
TEST_18750,5
TEST_29746,5
TEST_12255,5
TEST_2045,5
TEST_22163,5
TEST_24471,5
TEST_6811,5
TEST_29097,5
TEST_6934,5
TEST_19276,5
TEST_24948,5
TEST_3604,5
TEST_16896,5
TEST_25259,5
TEST_3683,5
TEST_21634,5
TEST_8355,5
TEST_4558,5
TEST_137,5
TEST_5690,5
TEST_28106,5
TEST_27924,5
TEST_24624,5
TEST_25792,5
TEST_14382,5
TEST_1323,5
TEST_4113,5
TEST_21151,5
TEST_18285,5
TEST_14951,5
TEST_24244,5
TEST_11888,5
TEST_7315,5
TEST_23597,5
TEST_23516,5
TEST_19980,5
TEST_20392,5
TEST_16499,5
TEST_24266,5
TEST_23946,5
TEST_27501,5
TEST_13895,5
TEST_12507,5
TEST_19172,5
TEST_18682,5
TEST_17370,5
TEST_806,5
TEST_2070,5
TEST_14327,5
TEST_27572,5
TEST_3340,5
TEST_24904,5
TEST_2286,5
TEST_11313,5
TEST_5431,5
TEST_4935,5
TEST_8117,5
TEST_14486,5
TEST_23917,5
TEST_10578,5
TEST_24204,5
TEST_11175,5
TEST_1185,5
TEST_25330,5
TEST_22928,5
TEST_15016,5
TEST_13581,5
TEST_5577,5
TEST_16318,5
TEST_3591,5
TEST_12956,5
TEST_14658,5
TEST_24270,5
TEST_969,5
TEST_15328,5
TEST_20175,5
TEST_6171,5
TEST_26853,5
TEST_6567,5
TEST_13111,5
TEST_20183,5
TEST_18412,5
TEST_9533,5
TEST_6960,5
TEST_968,5
TEST_120,5
TEST_17371,5
TEST_18075,5
TEST_3056,5
TEST_27290,5
TEST_26370,5
TEST_11444,5
TEST_246,5
TEST_5752,5
TEST_27618,5
TEST_7437,5
TEST_26125,5
TEST_10437,5
TEST_17867,5
TEST_15752,5
TEST_9550,5
TEST_4195,5
TEST_26684,5
TEST_29842,5
TEST_29506,5
TEST_5734,5
TEST_28818,5
TEST_4895,5
TEST_23729,5
TEST_1118,5
TEST_2370,5
TEST_5487,5
TEST_11095,5
TEST_19711,5
TEST_5511,5
TEST_10607,5
TEST_6574,5
TEST_10330,5
TEST_20647,5
TEST_4346,5
TEST_4122,5
TEST_12758,5
TEST_16740,5
TEST_10241,5
TEST_28972,5
TEST_21690,5
TEST_17675,5
TEST_2408,5
TEST_17025,5
TEST_23221,5
TEST_16732,5
TEST_12004,5
TEST_2158,5
TEST_18422,5
TEST_24213,5
TEST_25412,5
TEST_29094,5
TEST_16621,5
TEST_26578,5
TEST_27927,5
TEST_28028,5
TEST_9110,5
TEST_7644,5
TEST_15206,5
TEST_15779,5
TEST_29666,5
TEST_3422,5
TEST_6666,5
TEST_19016,5
TEST_9439,5
TEST_13590,5
TEST_21471,5
TEST_1824,5
TEST_16114,5
TEST_7928,5
TEST_20813,5
TEST_25991,5
TEST_7124,5
TEST_18811,5
TEST_9016,5
TEST_21609,5
TEST_26329,5
TEST_2851,5
TEST_16295,5
TEST_28775,5
TEST_7476,5
TEST_20236,5
TEST_29860,5
TEST_2931,5
TEST_10072,5
TEST_21260,5
TEST_27306,5
TEST_3898,5
TEST_24892,5
TEST_24108,5
TEST_17013,5
TEST_7485,5
TEST_10924,5
TEST_3695,5
TEST_9465,5
TEST_25718,5
TEST_24326,5
TEST_20971,5
TEST_27674,5
TEST_4595,5
TEST_7773,5
TEST_9614,5
TEST_7299,5
TEST_7175,5
TEST_10509,5
TEST_6268,5
TEST_4381,5
TEST_10671,5
TEST_21678,5
TEST_22328,5
TEST_3334,5
TEST_647,5
TEST_3111,5
TEST_28685,5
TEST_25382,5
TEST_22398,5
TEST_27696,5
TEST_9134,5
TEST_17289,5
TEST_16712,5
TEST_4941,5
TEST_14657,5
TEST_13959,5
TEST_11430,5
TEST_25701,5
TEST_28961,5
TEST_12918,5
TEST_24615,5
TEST_23865,5
TEST_24818,5
TEST_4308,5
TEST_12518,5
TEST_21905,5
TEST_26740,5
TEST_19811,5
TEST_1667,5
TEST_24688,5
TEST_23692,5
TEST_19178,5
TEST_6912,5
TEST_12792,5
TEST_21277,5
TEST_4522,5
TEST_15029,5
TEST_10668,5
TEST_9930,5
TEST_18368,5
TEST_5537,5
TEST_4303,5
TEST_12508,5
TEST_6145,5
TEST_24176,5
TEST_12534,5
TEST_26426,5
TEST_10987,5
TEST_941,5
TEST_26906,5
TEST_18762,5
TEST_858,5
TEST_29310,5
TEST_16078,5
TEST_8165,5
TEST_16291,5
TEST_11407,5
TEST_8635,5
TEST_9774,5
TEST_22273,5
TEST_4355,5
TEST_14887,5
TEST_13856,5
TEST_2024,5
TEST_13251,5
TEST_9313,5
TEST_7139,5
TEST_11744,5
TEST_2042,5
TEST_28941,5
TEST_19735,5
TEST_3774,5
TEST_21008,5
TEST_518,5
TEST_26830,5
TEST_27453,5
TEST_7877,5
TEST_27428,5
TEST_18541,5
TEST_29182,5
TEST_15007,5
TEST_9952,5
TEST_28287,5
TEST_24794,5
TEST_27536,5
TEST_7405,5
TEST_3846,5
TEST_10141,5
TEST_29409,5
TEST_11974,5
TEST_19953,5
TEST_14253,5
TEST_6249,5
TEST_19396,5
TEST_27724,5
TEST_23662,5
TEST_4906,5
TEST_7064,5
TEST_23111,5
TEST_21785,5
TEST_2529,5
TEST_14425,5
TEST_6370,5
TEST_6218,5
TEST_7806,5
TEST_17124,5
TEST_8216,5
TEST_21502,5
TEST_9399,5
TEST_16324,5
TEST_24546,5
TEST_16050,5
TEST_6849,5
TEST_462,5
TEST_10037,5
TEST_8557,5
TEST_6797,5
TEST_15516,5
TEST_7519,5
TEST_29234,5
TEST_29889,5
TEST_3395,5
TEST_15458,5
TEST_2875,5
TEST_11598,5
TEST_25729,5
TEST_3524,5
TEST_12227,5
TEST_16756,5
TEST_29896,5
TEST_25336,5
TEST_1415,5
TEST_699,5
TEST_23629,5
TEST_23603,5
TEST_16918,5
TEST_17509,5
TEST_29517,5
TEST_16333,5
TEST_18003,5
TEST_23247,5
TEST_17339,5
TEST_14521,5
TEST_4938,5
TEST_12305,5
TEST_26788,5
TEST_8324,5
TEST_8000,5
TEST_19993,5
TEST_5352,5
TEST_13045,5
TEST_8911,5
TEST_28126,5
TEST_21894,5
TEST_10717,5
TEST_20658,5
TEST_1729,5
TEST_744,5
TEST_15005,5
TEST_21332,5
TEST_28411,5
TEST_22309,5
TEST_5038,5
TEST_19337,5
TEST_22652,5
TEST_3441,5
TEST_13931,5
TEST_24755,5
TEST_19873,5
TEST_2130,5
TEST_231,5
TEST_28214,5
TEST_28089,5
TEST_19643,5
TEST_4158,5
TEST_26880,5
TEST_19646,5
TEST_23826,5
TEST_13611,5
TEST_6723,5
TEST_28666,5
TEST_22135,5
TEST_14563,5
TEST_1077,5
TEST_24779,5
TEST_26369,5
TEST_5924,5
TEST_4658,5
TEST_27722,5
TEST_11768,5
TEST_7590,5
TEST_21464,5
TEST_902,5
TEST_12377,5
TEST_13893,5
TEST_986,5
TEST_8807,5
TEST_17526,5
TEST_8757,5
TEST_2454,5
TEST_14924,5
TEST_17705,5
TEST_13970,5
TEST_5875,5
TEST_26013,5
TEST_25429,5
TEST_29162,5
TEST_17354,5
TEST_23940,5
TEST_13846,5
TEST_17904,5
TEST_5972,5
TEST_18202,5
TEST_19808,5
TEST_12280,5
TEST_21744,5
TEST_4914,5
TEST_27409,5
TEST_2480,5
TEST_4520,5
TEST_14855,5
TEST_9963,5
TEST_13135,5
TEST_9773,5
TEST_790,5
TEST_10901,5
TEST_1390,5
TEST_24282,5
TEST_20871,5
TEST_20364,5
TEST_6221,5
TEST_11992,5
TEST_13471,5
TEST_16982,5
TEST_18011,5
TEST_10091,5
TEST_25553,5
TEST_8720,5
TEST_7374,5
TEST_9948,5
TEST_3022,5
TEST_4948,5
TEST_25615,5
TEST_8438,5
TEST_25787,5
TEST_11470,5
TEST_15188,5
TEST_22982,5
TEST_15916,5
TEST_1715,5
TEST_7648,5
TEST_7262,5
TEST_19433,5
TEST_16772,5
TEST_13184,5
TEST_567,5
TEST_27693,5
TEST_22429,5
TEST_9280,5
TEST_4860,5
TEST_19031,5
TEST_25807,5
TEST_4599,5
TEST_14081,5
TEST_7157,5
TEST_20498,5
TEST_7241,5
TEST_23212,5
TEST_7636,5
TEST_9444,5
TEST_16761,5
TEST_1213,5
TEST_29250,5
TEST_6093,5
TEST_5791,5
TEST_6450,5
TEST_17862,5
TEST_28290,5
TEST_21315,5
TEST_5481,5
TEST_26670,5
TEST_6965,5
TEST_5995,5
TEST_19245,5
TEST_13249,5
TEST_14033,5
TEST_24977,5
TEST_19105,5
TEST_794,5
TEST_18993,5
TEST_6780,5
TEST_14003,5
TEST_4786,5
TEST_23052,5
TEST_28257,5
TEST_15009,5
TEST_13208,5
TEST_1750,5
TEST_15125,5
TEST_21113,5
TEST_15464,5
TEST_29609,5
TEST_11971,5
TEST_22761,5
TEST_16432,5
TEST_13109,5
TEST_17527,5
TEST_23404,5
TEST_12096,5
TEST_9528,5
TEST_7641,5
TEST_24447,5
TEST_10604,5
TEST_22212,5
TEST_12618,5
TEST_17895,5
TEST_16307,5
TEST_6923,5
TEST_14173,5
TEST_18598,5
TEST_10382,5
TEST_15733,5
TEST_10347,5
TEST_6393,5
TEST_26396,5
TEST_15754,5
TEST_26970,5
TEST_15110,5
TEST_18478,5
TEST_3430,5
TEST_9652,5
TEST_9663,5
TEST_17086,5
TEST_29903,5
TEST_9841,5
TEST_13892,5
TEST_7188,5
TEST_28135,5
TEST_17582,5
TEST_12165,5
TEST_8504,5
TEST_15401,5
TEST_26210,5
TEST_8157,5
TEST_16652,5
TEST_262,5
TEST_14581,5
TEST_6301,5
TEST_7881,5
TEST_20553,5
TEST_19963,5
TEST_21756,5
TEST_24651,5
TEST_20824,5
TEST_8118,5
TEST_10439,5
TEST_441,5
TEST_6548,5
TEST_26393,5
TEST_28760,5
TEST_19607,5
TEST_28065,5
TEST_133,5
TEST_29449,5
TEST_29499,5
TEST_15057,5
TEST_388,5
TEST_4829,5
TEST_2162,5
TEST_16812,5
TEST_5149,5
TEST_14063,5
TEST_9113,5
TEST_27558,5
TEST_530,5
TEST_28727,5
TEST_24565,5
TEST_23241,5
TEST_5673,5
TEST_2129,5
TEST_3971,5
TEST_24035,5
TEST_2775,5
TEST_24669,5
TEST_20657,5
TEST_5389,5
TEST_22002,5
TEST_14255,5
TEST_13240,5
TEST_17435,5
TEST_15774,5
TEST_1424,5
TEST_18670,5
TEST_26863,5
TEST_22236,5
TEST_26026,5
TEST_17216,5
TEST_21075,5
TEST_24912,5
TEST_24267,5
TEST_15151,5
TEST_18644,5
TEST_16369,5
TEST_9634,5
TEST_13413,5
TEST_9059,5
TEST_9535,5
TEST_24690,5
TEST_26658,5
TEST_26346,5
TEST_7082,5
TEST_15141,5
TEST_28882,5
TEST_24812,5
TEST_21929,5
TEST_22948,5
TEST_5330,5
TEST_14650,5
TEST_8451,5
TEST_22640,5
TEST_19412,5
TEST_28203,5
TEST_500,5
TEST_29551,5
TEST_5165,5
TEST_2756,5
TEST_21866,5
TEST_333,5
TEST_27451,5
TEST_20088,5
TEST_4235,5
TEST_19325,5
TEST_2880,5
TEST_5997,5
TEST_3028,5
TEST_10683,5
TEST_14017,5
TEST_14045,5
TEST_17068,5
TEST_16469,5
TEST_27391,5
TEST_16431,5
TEST_7118,5
TEST_299,5
TEST_25776,5
TEST_23701,5
TEST_26172,5
TEST_4488,5
TEST_27937,5
TEST_7836,5
TEST_11803,5
TEST_14146,5
TEST_28111,5
TEST_24449,5
TEST_24621,5
TEST_20629,5
TEST_27786,5
TEST_8750,5
TEST_24679,5
TEST_23477,5
TEST_15778,5
TEST_29849,5
TEST_18,5
TEST_22710,5
TEST_23647,5
TEST_13337,5
TEST_3456,5
TEST_9092,5
TEST_9600,5
TEST_19914,5
TEST_10369,5
TEST_10502,5
TEST_3933,5
TEST_127,5
TEST_14967,5
TEST_29756,5
TEST_9636,5
TEST_28820,5
TEST_13678,5
TEST_1846,5
TEST_443,5
TEST_25441,5
TEST_5766,5
TEST_29954,5
TEST_3457,5
TEST_28110,5
TEST_27901,5
TEST_14201,5
TEST_25922,5
TEST_19020,5
TEST_29612,5
TEST_10375,5
TEST_18581,5
TEST_22415,5
TEST_23143,5
TEST_4675,5
TEST_7604,5
TEST_13263,5
TEST_15496,5
TEST_18050,5
TEST_4373,5
TEST_10335,5
TEST_28473,5
TEST_18517,5
TEST_17653,5
TEST_5007,5
TEST_12390,5
TEST_8301,5
TEST_10674,5
TEST_29890,5
TEST_1062,5
TEST_28530,5
TEST_10062,5
TEST_4169,5
TEST_23601,5
TEST_4830,5
TEST_27705,5
TEST_28440,5
TEST_25497,5
TEST_6948,5
TEST_2688,5
TEST_6690,5
TEST_28870,5
TEST_26123,5
TEST_28566,5
TEST_11150,5
TEST_28354,5
TEST_8997,5
TEST_7228,5
TEST_8715,5
TEST_2708,5
TEST_1006,5
TEST_13723,5
TEST_28099,5
TEST_2773,5
TEST_5833,5
TEST_3584,5
TEST_584,5
TEST_23171,5
TEST_4644,5
TEST_23318,5
TEST_25191,5
TEST_22445,5
TEST_14257,5
TEST_19467,5
TEST_21874,5
TEST_6835,5
TEST_25304,5
TEST_9873,5
TEST_14557,5
TEST_520,5
TEST_19301,5
TEST_23369,5
TEST_26907,5
TEST_26646,5
TEST_16613,5
TEST_10537,5
TEST_3068,5
TEST_18260,5
TEST_27374,5
TEST_28880,5
TEST_29906,5
TEST_27230,5
TEST_6050,5
TEST_26016,5
TEST_14875,5
TEST_27077,5
TEST_1855,5
TEST_24659,5
TEST_13040,5
TEST_18307,5
TEST_12559,5
TEST_12895,5
TEST_4813,5
TEST_20720,5
TEST_7450,5
TEST_29627,5
TEST_10852,5
TEST_24926,5
TEST_12850,5
TEST_21547,5
TEST_24400,5
TEST_23136,5
TEST_28789,5
TEST_10705,5
TEST_15018,5
TEST_4473,5
TEST_18262,5
TEST_11696,5
TEST_23006,5
TEST_19906,5
TEST_11039,5
TEST_22425,5
TEST_7937,5
TEST_20374,5
TEST_26645,5
TEST_29014,5
TEST_11772,5
TEST_3467,5
TEST_1832,5
TEST_15898,5
TEST_2160,5
TEST_6134,5
TEST_16241,5
TEST_29103,5
TEST_21439,5
TEST_28903,5
TEST_26017,5
TEST_3035,5
TEST_28476,5
TEST_25665,5
TEST_29241,5
TEST_3802,5
TEST_25898,5
TEST_10433,5
TEST_27617,5
TEST_6239,5
TEST_21618,5
TEST_17772,5
TEST_565,5
TEST_16938,5
TEST_4320,5
